true_label,predicted_label,predicted_probability
1,1,0.9783573173608414
1,1,0.9944866981935471
0,0,0.09394237250495606
0,0,0.0015204465792370888
1,1,0.9572159912603511
0,0,0.0006107786853178469
1,1,0.990666087868734
0,0,0.1847382612839456
0,0,0.2093475339718204
0,0,0.3096305029287017
1,1,0.8584263848312867
0,0,0.0037034430889962455
1,1,0.9783851688841482
1,1,0.8370351166825245
0,0,0.037878698185614366
1,1,0.9866476833916261
1,1,0.7290912534603837
1,1,0.9936567758301027
0,0,0.010017327939731847
0,1,0.9292189769746328
1,1,0.9895797864335479
1,1,0.9898285715135869
0,0,0.35709083866431707
0,0,0.4168989578967096
1,1,0.9893634718828923
0,0,0.044836843392697466
1,1,0.9989515281473349
1,1,0.9136978047420091
0,0,0.009459409433895638
1,1,0.8871515397044811
1,1,0.7412190103269765
1,0,0.4213713114834871
1,1,0.9924875008121561
0,0,0.052784069409271064
1,0,0.25060516590257165
1,1,0.9999490982116233
0,0,0.004290960003272075
1,1,0.9969145236498806
1,1,0.9996581114482396
1,1,0.9523579179637662
1,1,0.5007032549046896
1,1,0.9087573647973397
1,1,0.9987311703538226
1,1,0.9781750101646353
0,1,0.8282839043764108
1,1,0.9259213834528203
1,1,0.9820026914443851
0,0,0.08057599469866558
1,1,0.8219137526129071
0,0,0.032347112678703265
1,1,0.6959291576148601
1,1,0.9746304821336554
0,0,0.08284191031752908
1,1,0.8194529933593095
1,1,0.9884955802333905
0,1,0.5357006420948861
1,1,0.9994642697510454
0,1,0.9287713582788962
0,0,0.2880312437862275
0,0,0.08673313620376298
0,0,0.011455332986331614
1,1,0.864575053485022
0,0,0.0081074606343512
1,1,0.6849450635979965
0,0,0.05568985866877802
0,0,0.2564612106471476
0,1,0.728682573540975
1,1,0.9908942267422599
0,1,0.692595065245183
1,1,0.9904897168308832
1,1,0.97191546634822
1,0,0.39176385722131185
0,0,0.3123414882516847
0,1,0.8094656066496866
1,1,0.9684174335845374
1,1,0.9902748751749242
1,1,0.9773128465476494
1,0,0.24777270137811236
1,1,0.9800903621212539
1,1,0.9631732978786933
1,1,0.7022793726081794
1,1,0.9798660845168223
1,1,0.8913229982527617
1,1,0.9976370415972964
0,0,0.004261531244797148
1,1,0.9793923509768788
0,0,0.07944747981894892
0,0,0.019229137025533548
0,0,0.05550859520519545
0,0,0.022055404654469014
0,0,0.025228088845490486
1,1,0.9982201095360914
0,0,0.013639918299735685
1,1,0.9985912042102014
1,1,0.9444656647574015
1,1,0.9852582659887704
1,1,0.9609351775974708
1,1,0.9994894460736311
0,0,0.04918421008034621
1,1,0.9402132991333746
